1.136858226495685159e-01,3.132352978857808612e-01
2.336263051974748345e-02,2.103480074249640119e-01
1.818044930321505437e-01,2.608507363839651649e-01
1.627935319468824249e-01,2.835085915241505328e-01
1.459124803038930329e-01,3.482679503083643269e-01
2.030986180912760786e-01,3.779821977511224063e-01
9.754120877286515112e-02,3.674620626217320885e-01
1.573349979816639488e-01,3.401889706001992586e-01
8.559053397495908211e-02,2.149517496254161331e-01
1.529824316809770546e-01,3.227778558680559073e-01
1.295239238767941503e-01,2.238850862022879751e-01
1.312524490558946155e-01,2.744930337878321303e-01
1.030562027723216506e-01,2.295421493482569242e-01
3.495536548112100628e-02,3.356612413616036905e-01
8.374125702785222003e-02,3.667535283989327710e-01
4.310701195458026963e-02,3.396077571820931285e-01
2.845915700623549011e-02,2.350714693997957294e-01
2.481743295859915183e-02,2.117778596820877879e-01
5.655650969377035153e-02,3.529257154752647452e-01
1.172962583711828349e-01,2.963362808122709802e-01
5.138579212325351808e-02,3.555348037618014656e-01
1.583767678940836976e-01,3.365623967449328235e-01
1.831128625046401781e-01,2.807326850859269696e-01
1.463582897725949350e-01,3.967214375584941499e-01
8.635703514907790146e-02,2.569392824757706362e-01
5.254469329715380499e-02,3.217873019664949652e-01
5.003930232081716528e-02,3.868586508764001453e-01
1.083980126854462017e-01,3.171145634355281850e-01
1.611651030914702520e-01,3.684841821131600859e-01
1.255762712952662730e-01,2.492632158780648810e-01
8.711679446229410317e-02,2.726123523418804151e-01
1.712778982586917187e-01,2.345944919290387787e-01
9.687513436601456751e-02,2.470707721807754442e-01
1.854487444559959897e-01,2.717518850720138102e-01
7.115392881413268311e-02,3.235864501044817265e-01
1.190738553435704283e-01,2.798730106563238618e-01
5.922900184436617754e-02,3.995678842136084485e-01
4.398736041061485080e-02,3.248377083046929403e-01
2.087679779374984335e-01,3.970421512392537378e-01
1.494748175900895149e-01,2.087575978114156738e-01
1.405569059503670171e-01,2.518829106598436951e-01
1.370073206890822792e-01,3.710426961753969244e-01
1.301416547497492859e-01,3.376547721692888526e-01
1.212237517315779417e-01,3.696809772184244114e-01
1.810624872465486923e-01,2.854672571685833438e-01
1.801331579653019099e-01,2.811154520780513311e-01
1.903633365014132106e-01,3.014029510806071621e-01
1.264074788411033434e-01,3.003775348460714367e-01
1.846676826742225386e-01,3.590970293268138658e-01
2.195659614914442434e-02,2.427543091802668307e-01
1.352599036742788974e-01,2.401398158597741472e-01
5.850156981021539804e-02,2.907644119021411955e-01
2.040290575765144054e-01,3.628013964465131025e-01
2.115836210161222905e-02,2.557663107682631720e-01
1.114092546650852500e-01,3.276180587452942605e-01
1.402136745101980608e-01,3.648689949992863224e-01
1.920801570068917385e-01,2.414723772600243235e-01
1.958970009711021587e-01,2.632066284526334288e-01
1.702465712092341987e-01,3.604544539717849383e-01
1.687529013561795410e-01,3.083611361056106670e-01
1.323332223902566329e-01,2.154156625273876691e-01
3.410461774156466758e-02,2.063983418351645893e-01
4.259695737130950871e-02,2.526469158511766011e-01
3.278072334885887007e-02,2.191956236895901411e-01
1.244013887447113220e-01,2.204156564221157466e-01
7.958370676452269921e-02,3.849828963676096838e-01
8.931743708039156793e-02,2.621669121971006988e-01
7.599578281981839156e-02,3.501920279341103615e-01
1.020832721408856808e-01,2.375195613649032922e-01
1.883900938159555061e-01,2.646625873772209814e-01
1.974652635335756301e-01,2.654997027037812596e-01
8.264647825079909915e-02,3.797247650432494237e-01
1.222627237371824022e-01,2.923688002625323135e-01
1.327029464362941558e-01,2.181594609865692147e-01
7.030317067694116795e-02,3.634354864448835487e-01
2.071801849568732923e-01,3.071169904521822702e-01
2.095876311989307017e-01,2.919686771518980595e-01
9.400917217599419340e-02,3.259051455206884995e-01
1.544643451726513683e-01,3.709255522234978231e-01
1.864997609126125833e-01,2.861566408713461795e-01
8.846128566628432000e-02,3.931559312754477897e-01
7.392858039344335497e-02,3.563561854837694609e-01
1.273707450598482727e-01,2.705733387450443561e-01
1.987431425465997492e-01,2.179808749936066881e-01
7.842914719927659983e-02,2.309162227300237125e-01
6.606637066650536405e-02,3.341828802317452496e-01
1.679135371426762335e-01,2.389489116006824343e-01
1.058830026522670498e-01,3.957782705141879576e-01
6.503746483394561018e-02,2.267473541177008334e-01
1.646185809540977873e-01,2.484208677917099650e-01
5.524102459438602619e-02,3.733506571657617679e-01
1.758318817726810812e-01,2.584293250976918976e-01
1.339074913137638101e-01,3.650913031725718239e-01
4.095366337099470844e-02,3.281393184273012631e-01
1.723121897008154102e-01,3.876665619891666026e-01
1.614728058382307319e-01,2.460181277272216471e-01
1.438091589962160743e-01,2.327923803314963791e-01
1.122090562214572984e-01,2.043927980196535987e-01
1.784165447494061030e-01,3.182287290518258094e-01
1.548407463006366280e-01,3.945628306024679399e-01
1.385086537055395528e-01,3.722713378226393255e-01
4.848659109411782020e-02,2.138122854049840094e-01
1.200760500974645401e-01,3.056911642558597375e-01
1.287928112450751061e-01,2.990085016670557261e-01
3.902119526593320065e-02,2.679154004516635657e-01
7.296722776897651697e-02,2.248750569662359977e-01
6.279737787457936871e-02,2.033414875109690323e-01
1.651771502263011948e-01,3.824819418185965159e-01
2.108077364306513435e-01,3.443438670229248544e-01
1.477488273958301457e-01,2.003295979171196006e-01
1.639550236233746350e-01,2.012397921792490885e-01
