1.570073768187646435e-01,3.759059956598769792e-01
9.302230980541718874e-02,2.558387081903178428e-01
6.866306907529480530e-02,3.532171940430812174e-01
4.407766487008681067e-02,2.727754105642828386e-01
8.351300284869388191e-02,2.108380880877886165e-01
3.501574715554404971e-02,2.204782183212324331e-01
5.527165581229276370e-02,3.558340979288887596e-01
1.777551076521750317e-01,3.345228702289142486e-01
2.205290167519133315e-02,3.261876284661540115e-01
2.094873162995747884e-01,2.814229881892362228e-01
1.392523675023856489e-01,2.798695372021412497e-01
1.022642022365717190e-01,2.270983461045757434e-01
1.161511067527293967e-01,3.312621789582583798e-01
1.121133647915443093e-01,3.959969407199575575e-01
2.007054258276939895e-01,2.141201304373684389e-01
1.622163039290614173e-01,2.900942032616135036e-01
7.460129041392826732e-02,3.805479070986228507e-01
1.798996369923848704e-01,3.083335021543389121e-01
1.519411742035330914e-01,3.037971851390534606e-01
5.055072731271932629e-02,3.723853513927454784e-01
1.442923461669591290e-01,3.402679557546320899e-01
1.055807345604446168e-01,3.140583267832569581e-01
2.795860191777946313e-02,2.626113826693520226e-01
8.781957934220988027e-02,3.911145572013482452e-01
1.306108048799262955e-01,2.453315618962429445e-01
1.919680321737196049e-01,2.950204985349631492e-01
1.720491072079388950e-01,2.337190477671786393e-01
1.895352397813589440e-01,3.656195810016333869e-01
5.983871243917886218e-02,2.509494392989042866e-01
1.223383454523028768e-01,2.003542885201691770e-01
