8.248453440180966711e-02,2.922146923039224409e-01
9.554160470527667259e-02,2.569126788384412108e-01
1.649739456216660627e-01,2.372434490066086255e-01
1.090392179093704339e-01,3.380339935532791218e-01
1.097375159389187282e-01,2.138909290069647695e-01
1.610611155576309461e-01,2.345850395277361278e-01
1.252147715318382426e-01,3.021968455531408027e-01
4.332269425564601317e-02,3.959990167567905561e-01
6.296121714564495431e-02,3.044978904448654711e-01
1.071163560656775426e-01,3.403831773416863826e-01
9.450330125271899639e-02,3.613644887772941572e-01
1.863211714564022847e-01,3.258357481135331635e-01
3.104811438190785422e-02,3.586053028179600477e-01
8.914636134063680384e-02,3.005611796351676523e-01
1.450636887571750133e-01,3.087243484757554723e-01
7.029002929010194634e-02,2.961403202708982052e-01
9.214763447164875387e-02,2.384183963890416369e-01
6.575714942942197105e-02,3.137778850294601907e-01
8.127918622801139081e-02,3.019617457988682530e-01
1.708650693649753083e-01,3.698522213254284430e-01
8.336965249096255082e-02,3.499429953757532408e-01
1.730159034328332956e-01,2.285077924498896962e-01
1.438698002207359217e-01,3.417951582993088988e-01
3.602542301118093898e-02,2.903135561085812277e-01
9.951360847071674676e-02,3.821095694658285247e-01
1.470216391203188755e-01,3.743081407171295338e-01
1.627423689623933023e-01,3.218108415833357272e-01
1.889232846250591402e-01,2.004764058053310760e-01
1.797891170358813795e-01,2.128436916781413224e-01
1.009704005141518479e-01,2.421115664638526233e-01
1.304335369177522241e-01,3.208774627172812921e-01
1.666299970975748113e-01,3.363717079199602944e-01
1.551100224322941867e-01,3.977757818744771523e-01
5.992305170433907119e-02,3.938802629048326898e-01
1.233787801760916625e-01,2.329397787135156217e-01
1.266113701019185300e-01,3.761002747247776390e-01
4.409975868424671763e-02,3.832224174771988734e-01
1.768259121535669109e-01,2.978591869992942009e-01
1.639670642298771686e-01,3.239516120864015525e-01
6.762534073931479595e-02,3.788043439966736758e-01
7.462321980574589120e-02,2.702660005723731551e-01
8.160040294656349669e-02,2.755615414667988428e-01
1.545136209891251056e-01,2.836802231396325369e-01
6.118710571590361275e-02,2.782476123182002214e-01
1.383317828497287738e-01,2.535208454092620634e-01
1.144518841361413242e-01,2.458438027784975444e-01
1.781830950884589759e-01,2.936120469987786863e-01
1.003594273223537559e-01,3.654206184060688756e-01
9.016608259254824120e-02,2.869059425726872004e-01
5.925106113865438728e-02,3.628872133503589503e-01
2.919139833092268543e-02,2.443465214382095352e-01
4.683622708375870247e-02,3.313470972668741688e-01
8.515243916359371834e-02,3.570404885775430581e-01
9.864661417855727366e-02,2.043694718746801864e-01
7.134599923765660989e-02,3.508129505280984661e-01
1.461818807193667469e-01,2.103494683157579870e-01
1.190904426092269375e-01,3.600307552416128765e-01
1.891147891488854649e-01,3.341895280497512166e-01
1.700803546554305878e-01,2.824036314115076496e-01
2.595428178172616909e-02,2.504581237611416822e-01
1.080007761494423679e-01,3.123517847336360065e-01
1.849303570699596944e-01,3.884440822435263896e-01
6.952880790187213056e-02,3.793950398740377761e-01
1.319595042742607305e-01,2.912240358956794672e-01
1.403739233114086049e-01,3.353597465705436820e-01
5.559941145218959269e-02,2.165783156283625777e-01
1.414039576709517632e-01,2.854112418972600262e-01
6.348166533275279022e-02,2.611404490353058105e-01
1.931687305968912693e-01,2.247400066020419085e-01
