1.228054776749660237e-01,3.756015599124680748e-01
1.007163607217166912e-01,2.692057568057288908e-01
6.163965433909573965e-02,3.666997274683878039e-01
1.434825434567595370e-01,3.478129100419154462e-01
1.019548856355887989e-01,3.840371451485232734e-01
1.532739633997237116e-01,3.229188521761354735e-01
7.999916182349825489e-02,3.285931359629823412e-01
6.418340252675140689e-02,2.918179095584506610e-01
1.405118069167377026e-01,2.055371865127535169e-01
1.075579683611772863e-01,2.740021979840412958e-01
3.986542160970123899e-02,3.564516754915931784e-01
5.311836119100234177e-02,2.073659579931722285e-01
3.115416924194347459e-02,3.431001055770102059e-01
5.724288602773684037e-02,2.470527931431626412e-01
1.290669296686523249e-01,3.160884363644926309e-01
7.618689634426650814e-02,2.835044985498148540e-01
4.867212226640445227e-02,2.244482312305565441e-01
1.359890782143854393e-01,2.625091478022703040e-01
1.516295026049470362e-01,2.558204805242731972e-01
8.480090823250785448e-02,3.641804233117176826e-01
9.570812477358633941e-02,3.121356228025037316e-01
1.124831195370446790e-01,2.427525878261983516e-01
7.147348516856621981e-02,3.042282163865190903e-01
1.582529438333453720e-01,2.341507597321403900e-01
4.438000061545719493e-02,2.164393687097200814e-01
3.350020395743233403e-02,3.915733672808527910e-01
1.250264981998763514e-01,2.302176505934061257e-01
2.237855664766683766e-02,2.955937009341651489e-01
1.149983125602855594e-01,3.976306601390172113e-01
8.745502184509362786e-02,3.347268735113434479e-01
