1.088991092707538022e-01,2.762326793842305728e-01
1.199874240014391358e-01,2.042762036186091534e-01
1.506406151565946316e-01,2.213404464864842658e-01
1.246028206252380033e-01,2.935587268642407266e-01
1.606820905882152539e-01,3.593616822007555944e-01
5.060661015010198271e-02,2.841346530839164997e-01
1.252036706650478393e-01,2.826970897416478667e-01
6.109922221031468398e-02,3.869775263362875695e-01
1.382387226394646840e-01,2.955143526262028475e-01
1.334650730689881937e-01,3.717411952786700002e-01
8.500283868899011219e-02,2.808013847633401006e-01
1.281365774570826233e-01,2.314958249158564352e-01
4.069926589659831478e-02,3.124782234507107459e-01
8.810941199951582981e-02,3.753212624009251153e-01
3.140714993762402929e-02,3.537508291812315186e-01
1.596027089490362205e-01,3.656070692292510138e-01
1.305709104513645968e-01,2.876520787337216722e-01
2.577697309649703075e-02,2.966703194918748898e-01
1.021338362874840144e-01,3.895005970840695886e-01
7.388284159377726812e-02,2.748030249318900164e-01
3.912382159091864348e-02,3.390728257489935560e-01
1.314993825945472150e-01,3.215711286083142162e-01
9.794524052331948782e-02,3.057058572822540232e-01
1.302782755774018475e-01,3.701053816872786895e-01
1.489240234371244365e-01,3.837769640575576791e-01
1.550251354108872770e-01,3.881598496058601966e-01
8.190913917826292412e-02,3.643819691769917268e-01
1.177143946388420070e-01,2.379543792908537236e-01
1.356299277784441815e-01,3.525760869058462976e-01
4.082508083735758575e-02,2.914248768349804730e-01
1.027931432877066120e-01,3.258307080472973016e-01
4.769346866630938542e-02,3.732960936765193916e-01
1.476813802671914644e-01,3.478602772358755368e-01
1.407509247297389077e-01,2.398727700402681351e-01
1.437249302103726922e-01,3.576139349984879257e-01
6.769249601159986474e-02,3.319428922181058006e-01
1.274797322600086380e-01,2.524976912048799704e-01
5.752757548359366951e-02,3.459606001906240236e-01
3.675149265911387825e-02,2.120335654645497392e-01
1.222883753670711282e-01,3.110101569232539553e-01
2.660821921096183373e-02,2.549172533920569528e-01
2.924510812764172588e-02,2.112319514842808943e-01
9.759381310082398953e-02,3.202863526496660951e-01
4.662734414513958203e-02,2.891526249343526755e-01
1.324378769263484246e-01,2.401788858481769817e-01
9.246335336951125305e-02,2.273384753931200208e-01
5.199581744267292582e-02,3.197884298714620543e-01
1.481476110103497890e-01,3.546424636801356334e-01
5.878341196713730843e-02,3.770870996423704713e-01
