1.820918748351328664e-01,2.731649352495579275e-01
4.459723085046904401e-02,2.053841496360779284e-01
1.598253187498108185e-01,2.239081000510039221e-01
1.163653807150366315e-01,3.176023383116367560e-01
1.387505287611921490e-01,3.750572596235652312e-01
3.456637247835262633e-02,3.334823513659392891e-01
1.259993890216441204e-01,3.518514283518860974e-01
1.473176920770618570e-01,3.089411592875458412e-01
1.926092669994375062e-01,3.415379070064843425e-01
9.031811165345832171e-02,3.716730598281853259e-01
4.021451090868568418e-02,2.657220698700352157e-01
1.026800119655089938e-01,2.406898231749422801e-01
9.559855941304137850e-02,2.898032416065142725e-01
1.620623925156569334e-01,2.358559523587743512e-01
4.891088480864199534e-02,2.549250906768440461e-01
6.053674137005779499e-02,3.229475194080214662e-01
5.512243250301038927e-02,3.049534408012100073e-01
1.143683572298869189e-01,2.752147044765370643e-01
1.503046772994706959e-01,3.842416508414845944e-01
2.440994779409405915e-02,3.645044705913433325e-01
1.693668490333191945e-01,2.278645320148686149e-01
6.555740787564670602e-02,2.831251843434323678e-01
8.012569852554959904e-02,2.176822614429416713e-01
1.851242916514679593e-01,3.309445646750345249e-01
8.550662564628211393e-02,3.582300925394417135e-01
1.759985068756020898e-01,2.530092734134692378e-01
1.272484526013061001e-01,2.988417072405327723e-01
6.996611449901676827e-02,3.940332792645593885e-01
1.331170395357454128e-01,3.874726908569540718e-01
1.056378161000452731e-01,2.073104699475532831e-01
